from;to;interpolation;street;city;state;postcode;geometry
794;720;even;Great Hope Church Rd;Perquimans;NC;27944;LINESTRING(-76.515085 36.202496,-76.515214 36.202487,-76.515322 36.202492,-76.515425 36.202485,-76.515507 36.202486,-76.515584 36.202496,-76.515816 36.202531,-76.516108 36.202595,-76.516403 36.202709,-76.516512 36.202773,-76.516663 36.202894,-76.516715 36.202945,-76.516897 36.203094,-76.517146 36.203281,-76.517543 36.203607,-76.517714 36.203719,-76.517918 36.203861,-76.518045 36.203941,-76.518762 36.204340,-76.519172 36.204539,-76.519638 36.204784,-76.519829 36.204877,-76.519961 36.204958,-76.520033 36.204998)
100;198;even;Barrows Aly;Perquimans;NC;27944;LINESTRING(-76.466476 36.188889,-76.466471 36.189159,-76.466456 36.189197,-76.466456 36.189199,-76.466468 36.189188,-76.466486 36.189187,-76.466474 36.189194,-76.466456 36.189198,-76.466409 36.189205,-76.466382 36.189210,-76.466326 36.189209,-76.466299 36.189217,-76.466251 36.189217,-76.466127 36.189269,-76.466116 36.189326,-76.466095 36.189360,-76.466104 36.189506,-76.466119 36.189678,-76.466122 36.189732,-76.466123 36.189809,-76.466127 36.189851)
101;199;odd;Barrows Aly;Perquimans;NC;27944;LINESTRING(-76.466679 36.188888,-76.466687 36.189171,-76.466680 36.189259,-76.466638 36.189317,-76.466590 36.189354,-76.466538 36.189365,-76.466506 36.189362,-76.466498 36.189362,-76.466447 36.189373,-76.466408 36.189376,-76.466374 36.189385,-76.466349 36.189391,-76.466327 36.189399,-76.466321 36.189407,-76.466316 36.189382,-76.466323 36.189386,-76.466314 36.189500,-76.466325 36.189670,-76.466326 36.189728,-76.466329 36.189803,-76.466330 36.189843)
2310;2386;even;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.301688 36.148158,-76.300363 36.148133,-76.298553 36.147963,-76.296572 36.147702,-76.295342 36.147347,-76.295203 36.147312)
2311;2387;odd;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.301684 36.148323,-76.300349 36.148305,-76.298525 36.148129,-76.296516 36.147876,-76.295276 36.147505,-76.295141 36.147469)
164;196;even;Puddin Ridge Rd;Perquimans;NC;27944;LINESTRING(-76.280282 36.174545,-76.280286 36.174608,-76.280226 36.175107,-76.280135 36.175458,-76.279961 36.175785,-76.279595 36.176294,-76.279584 36.176308)
167;199;odd;Puddin Ridge Rd;Perquimans;NC;27944;LINESTRING(-76.280485 36.174535,-76.280492 36.174610,-76.280438 36.175131,-76.280349 36.175512,-76.280153 36.175865,-76.279769 36.176378,-76.279759 36.176392)
537;501;odd;Deep Creek Rd;Perquimans;NC;27944;LINESTRING(-76.281658 36.170061,-76.281938 36.170165,-76.282221 36.170297,-76.282641 36.170476,-76.282989 36.170581,-76.283167 36.170603,-76.283368 36.170600,-76.283597 36.170568,-76.283691 36.170534)
576;500;even;Deep Creek Rd;Perquimans;NC;27944;LINESTRING(-76.281739 36.169910,-76.282036 36.170011,-76.282321 36.170149,-76.282727 36.170316,-76.283045 36.170407,-76.283183 36.170427,-76.283346 36.170424,-76.283541 36.170396,-76.283622 36.170379)
128;162;even;Puddin Ridge Rd;Perquimans;NC;27944;LINESTRING(-76.280432 36.171873,-76.280415 36.171922,-76.280303 36.172199,-76.280207 36.172499,-76.280199 36.172969,-76.280197 36.173463,-76.280263 36.174299)
129;165;odd;Puddin Ridge Rd;Perquimans;NC;27944;LINESTRING(-76.280633 36.171897,-76.280629 36.171964,-76.280507 36.172247,-76.280429 36.172523,-76.280405 36.172971,-76.280407 36.173457,-76.280466 36.174289)
1124;1168;even;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.381847 36.190661,-76.378442 36.190762,-76.378386 36.190757,-76.378309 36.190741,-76.378265 36.190728,-76.378254 36.190729)
1101;1169;odd;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.381854 36.190826,-76.378432 36.190934,-76.378352 36.190925,-76.378247 36.190911,-76.378171 36.190886,-76.378153 36.190872)
299;101;odd;Shipyard Rd;Perquimans;NC;27944;LINESTRING(-76.389126 36.181326,-76.388867 36.181317,-76.388394 36.181311,-76.387955 36.181367,-76.387249 36.181468,-76.386541 36.181626,-76.385971 36.181849,-76.385641 36.182017,-76.384999 36.182432,-76.384571 36.182798,-76.383327 36.183692,-76.383014 36.183838,-76.382517 36.183995,-76.379860 36.184552,-76.376294 36.185267,-76.374151 36.185780)
298;100;even;Shipyard Rd;Perquimans;NC;27944;LINESTRING(-76.389119 36.181491,-76.388863 36.181485,-76.388410 36.181487,-76.387989 36.181533,-76.387297 36.181636,-76.386619 36.181792,-76.386075 36.182001,-76.385765 36.182159,-76.385145 36.182562,-76.384717 36.182920,-76.383457 36.183838,-76.383108 36.183998,-76.382583 36.184161,-76.379910 36.184712,-76.376348 36.185429,-76.374209 36.185938)
799;701;odd;Whitehat Rd;Perquimans;NC;27944;LINESTRING(-76.378621 36.145194,-76.378613 36.145294,-76.378639 36.145437,-76.378683 36.145614,-76.378878 36.145998)
798;688;even;Whitehat Rd;Perquimans;NC;27944;LINESTRING(-76.378824 36.145197,-76.378827 36.145284,-76.378847 36.145407,-76.378893 36.145562,-76.379067 36.145938)
1431;1409;all;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.361344 36.182265,-76.361509 36.182345,-76.361642 36.182409,-76.362397 36.182663)
379;399;all;Suttons Landing Rd;Perquimans;NC;27944;LINESTRING(-76.389514 36.168125,-76.389453 36.168686)
201;299;odd;Mockingbird Ln;Perquimans;NC;27944;LINESTRING(-76.386591 36.166025,-76.384376 36.165361,-76.383244 36.164592)
200;298;even;Mockingbird Ln;Perquimans;NC;27944;LINESTRING(-76.386522 36.166179,-76.384256 36.165527,-76.383112 36.164717)
1099;1011;odd;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.382159 36.190817,-76.383565 36.190775,-76.385874 36.190674,-76.387058 36.190820,-76.388633 36.191102,-76.390418 36.191456,-76.391263 36.191620)
1122;1000;even;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.382152 36.190652,-76.383555 36.190609,-76.385884 36.190502,-76.387096 36.190654,-76.388679 36.190940,-76.390466 36.191296,-76.391310 36.191460)
253;201;odd;Cove Rd;Perquimans;NC;27944;LINESTRING(-76.351677 36.161786,-76.351436 36.162160,-76.351177 36.162747,-76.350710 36.163595,-76.350293 36.164177,-76.349987 36.164531,-76.349717 36.164776,-76.349428 36.164958,-76.349012 36.165166,-76.348104 36.165626,-76.347769 36.165895,-76.347460 36.166249,-76.347457 36.166264)
298;170;even;Cove Rd;Perquimans;NC;27944;LINESTRING(-76.351858 36.161860,-76.351634 36.162230,-76.351373 36.162811,-76.350900 36.163673,-76.350471 36.164269,-76.350157 36.164639,-76.349869 36.164908,-76.349548 36.165100,-76.349120 36.165308,-76.348244 36.165768,-76.347937 36.166011,-76.347644 36.166341,-76.347636 36.166342)
493;401;odd;Whitehat Rd;Perquimans;NC;27944;LINESTRING(-76.375383 36.156471,-76.372375 36.159095,-76.370745 36.160497,-76.368949 36.162074)
496;374;even;Whitehat Rd;Perquimans;NC;27944;LINESTRING(-76.375532 36.156583,-76.372525 36.159207,-76.370895 36.160609,-76.369098 36.162186)
100;118;even;Goldfinch Dr;Perquimans;NC;27944;LINESTRING(-76.387074 36.164216,-76.386630 36.166007)
101;119;odd;Goldfinch Dr;Perquimans;NC;27944;LINESTRING(-76.387274 36.164248,-76.386830 36.166039)
199;101;odd;Nursing Home Rd;Perquimans;NC;27944;LINESTRING(-76.324043 36.236261,-76.324734 36.236765,-76.325882 36.237557,-76.326049 36.237655)
198;100;even;Nursing Home Rd;Perquimans;NC;27944;LINESTRING(-76.324178 36.236138,-76.324870 36.236639,-76.326012 36.237425,-76.326171 36.237523)
189;101;odd;Cedarwood Blvd;Perquimans;NC;27944;LINESTRING(-76.326272 36.229518,-76.326408 36.229718,-76.326540 36.229914,-76.326698 36.230155,-76.326727 36.230381,-76.326455 36.230854,-76.326311 36.231012,-76.326162 36.231145,-76.325873 36.231311,-76.325341 36.231538,-76.324047 36.232153)
184;100;even;Cedarwood Blvd;Perquimans;NC;27944;LINESTRING(-76.326451 36.229439,-76.326586 36.229638,-76.326720 36.229832,-76.326930 36.230095,-76.326955 36.230415,-76.326647 36.230952,-76.326469 36.231116,-76.326318 36.231283,-76.325983 36.231461,-76.325441 36.231686,-76.324150 36.232295)
599;401;odd;Red Banks Rd;Perquimans;NC;27944;LINESTRING(-76.301781 36.193892,-76.301528 36.194108,-76.301337 36.194245,-76.301131 36.194367,-76.299740 36.195248,-76.299172 36.195513,-76.299093 36.195543,-76.298926 36.195624,-76.298842 36.195672,-76.298645 36.195828,-76.298555 36.195939,-76.298486 36.196000,-76.298433 36.196102,-76.298344 36.196222,-76.298241 36.196451,-76.298142 36.196730,-76.297819 36.197894,-76.297490 36.198913,-76.297383 36.199228,-76.297376 36.199237,-76.297330 36.199276,-76.296796 36.199527,-76.296638 36.199628,-76.296564 36.199716,-76.296524 36.199808,-76.296527 36.199902,-76.296600 36.200944,-76.296709 36.202704,-76.296774 36.204173,-76.296826 36.205029,-76.296844 36.205487,-76.296882 36.205957,-76.296956 36.206700)
598;374;even;Red Banks Rd;Perquimans;NC;27944;LINESTRING(-76.301931 36.194004,-76.301678 36.194232,-76.301469 36.194381,-76.301255 36.194501,-76.299862 36.195394,-76.299270 36.195665,-76.299193 36.195695,-76.299044 36.195768,-76.298984 36.195806,-76.298813 36.195944,-76.298723 36.196039,-76.298678 36.196096,-76.298621 36.196182,-76.298542 36.196298,-76.298441 36.196505,-76.298344 36.196772,-76.298021 36.197934,-76.297688 36.198955,-76.297593 36.199292,-76.297564 36.199341,-76.297476 36.199422,-76.296922 36.199673,-76.296808 36.199754,-76.296768 36.199800,-76.296748 36.199846,-76.296731 36.199904,-76.296804 36.200936,-76.296913 36.202696,-76.296978 36.204165,-76.297032 36.205023,-76.297050 36.205479,-76.297086 36.205945,-76.297158 36.206687)
200;338;even;See View Ln;Perquimans;NC;27944;LINESTRING(-76.286691 36.175794,-76.286783 36.175782,-76.286899 36.175794,-76.287011 36.175770,-76.287120 36.175769,-76.287259 36.175734,-76.287368 36.175682,-76.287558 36.175624,-76.287652 36.175604,-76.287765 36.175588,-76.287981 36.175567,-76.288081 36.175562,-76.288147 36.175578,-76.288271 36.175638,-76.288354 36.175627,-76.288511 36.175657,-76.288592 36.175681,-76.288667 36.175694,-76.288749 36.175726,-76.288933 36.175724,-76.289115 36.175741,-76.289224 36.175745,-76.289449 36.175736,-76.289660 36.175693,-76.289753 36.175677,-76.289853 36.175671,-76.290274 36.175578,-76.290357 36.175542,-76.290461 36.175548,-76.290563 36.175498,-76.290641 36.175497,-76.290982 36.175419,-76.291073 36.175386,-76.291163 36.175380,-76.291398 36.175313,-76.291618 36.175228,-76.291725 36.175170,-76.291832 36.175103,-76.291969 36.174980,-76.292024 36.174914,-76.292194 36.174686,-76.292241 36.174607,-76.292379 36.174409,-76.292481 36.174286,-76.292505 36.174240,-76.292547 36.174178,-76.292876 36.173725,-76.293019 36.173529,-76.293111 36.173387,-76.293642 36.172662,-76.293718 36.172583,-76.293741 36.172535,-76.293778 36.172483,-76.293818 36.172424,-76.293982 36.172236,-76.294032 36.172138,-76.294066 36.172098,-76.294122 36.172049,-76.294192 36.171915,-76.294445 36.171567,-76.294497 36.171508,-76.294558 36.171450,-76.294632 36.171365,-76.294697 36.171315,-76.294735 36.171271,-76.294828 36.171196,-76.294919 36.171140,-76.295090 36.171014,-76.295096 36.171008)
201;299;odd;See View Ln;Perquimans;NC;27944;LINESTRING(-76.286655 36.175632,-76.286773 36.175612,-76.286875 36.175616,-76.286975 36.175584,-76.287086 36.175585,-76.287171 36.175566,-76.287276 36.175520,-76.287496 36.175458,-76.287608 36.175438,-76.287735 36.175418,-76.287963 36.175401,-76.288077 36.175394,-76.288223 36.175384,-76.288331 36.175448,-76.288372 36.175451,-76.288569 36.175495,-76.288644 36.175511,-76.288729 36.175520,-76.288801 36.175540,-76.288951 36.175554,-76.289135 36.175573,-76.289224 36.175581,-76.289415 36.175562,-76.289608 36.175529,-76.289715 36.175499,-76.289815 36.175493,-76.290188 36.175408,-76.290305 36.175354,-76.290403 36.175358,-76.290505 36.175308,-76.290617 36.175319,-76.290896 36.175251,-76.291009 36.175194,-76.291125 36.175196,-76.291318 36.175151,-76.291512 36.175076,-76.291601 36.175030,-76.291682 36.174975,-76.291801 36.174870,-76.291848 36.174820,-76.292008 36.174604,-76.292055 36.174527,-76.292201 36.174323,-76.292283 36.174206,-76.292305 36.174156,-76.292371 36.174088,-76.292700 36.173641,-76.292837 36.173447,-76.292929 36.173305,-76.293464 36.172568,-76.293522 36.172495,-76.293545 36.172453,-76.293594 36.172397,-76.293632 36.172334,-76.293790 36.172148,-76.293844 36.172062,-76.293882 36.171994,-76.293930 36.171947,-76.294006 36.171835,-76.294269 36.171477,-76.294325 36.171404,-76.294386 36.171346,-76.294460 36.171249,-76.294527 36.171197,-76.294565 36.171151,-76.294692 36.171064,-76.294785 36.171008,-76.294956 36.170886,-76.294968 36.170880)
207;299;odd;Dockery Dr;Perquimans;NC;27944;LINESTRING(-76.281118 36.181435,-76.281687 36.181263,-76.282001 36.181021,-76.282488 36.180659,-76.282702 36.180376,-76.282736 36.180360,-76.282795 36.180342)
200;298;even;Dockery Dr;Perquimans;NC;27944;LINESTRING(-76.281043 36.181283,-76.281563 36.181101,-76.281861 36.180899,-76.282310 36.180543,-76.282524 36.180248,-76.282650 36.180166,-76.282788 36.180178)
101;205;odd;Dockery Dr;Perquimans;NC;27944;LINESTRING(-76.279576 36.182211,-76.279511 36.181803,-76.279526 36.181752,-76.279669 36.181686,-76.280807 36.181508)
100;198;even;Dockery Dr;Perquimans;NC;27944;LINESTRING(-76.279374 36.182234,-76.279297 36.181813,-76.279290 36.181634,-76.279593 36.181508,-76.280771 36.181346)
653;601;odd;Woodville Rd;Perquimans;NC;27944;LINESTRING(-76.304899 36.202688,-76.305590 36.204069)
698;600;even;Woodville Rd;Perquimans;NC;27944;LINESTRING(-76.305088 36.202626,-76.305779 36.204007)
299;221;odd;Body Rd;Perquimans;NC;27944;LINESTRING(-76.336146 36.222479,-76.334249 36.223528,-76.333630 36.223882,-76.333461 36.224005,-76.333354 36.224123,-76.333273 36.224230,-76.333242 36.224393,-76.333214 36.224562,-76.333150 36.224987,-76.333130 36.225096,-76.333106 36.225225)
278;200;even;Body Rd;Perquimans;NC;27944;LINESTRING(-76.336261 36.222615,-76.334367 36.223664,-76.333766 36.224018,-76.333625 36.224125,-76.333536 36.224219,-76.333491 36.224296,-76.333448 36.224423,-76.333418 36.224584,-76.333354 36.225009,-76.333332 36.225120,-76.333307 36.225249)
1999;1801;odd;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.324368 36.160408,-76.325946 36.161165,-76.328486 36.162349,-76.336449 36.166048,-76.337267 36.166425,-76.338289 36.166917)
1998;1800;even;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.324472 36.160266,-76.326050 36.161023,-76.328588 36.162207,-76.336549 36.165904,-76.337371 36.166281,-76.338393 36.166775)
114;198;even;Rivershore Dr;Perquimans;NC;27944;LINESTRING(-76.261152 36.165858,-76.261299 36.165940,-76.261625 36.166146,-76.261989 36.166437,-76.262217 36.166759,-76.262339 36.167067,-76.262440 36.167243,-76.262923 36.167742,-76.263176 36.167976,-76.263332 36.168094,-76.263507 36.168178,-76.263627 36.168181)
113;199;odd;Rivershore Dr;Perquimans;NC;27944;LINESTRING(-76.261265 36.165721,-76.261421 36.165802,-76.261765 36.166014,-76.262171 36.166323,-76.262421 36.166687,-76.262541 36.167003,-76.262630 36.167149,-76.263085 36.167634,-76.263328 36.167854,-76.263462 36.167946,-76.263585 36.167998,-76.263658 36.168019)
199;141;odd;Tuscarora Trl;Perquimans;NC;27944;LINESTRING(-76.263975 36.168136,-76.264080 36.168108,-76.264166 36.168009,-76.264237 36.167902,-76.264298 36.167789,-76.264356 36.167608,-76.264414 36.167413,-76.264432 36.167248,-76.264413 36.167129,-76.264335 36.167012,-76.264251 36.166906)
198;140;even;Tuscarora Trl;Perquimans;NC;27944;LINESTRING(-76.263883 36.167990,-76.263928 36.167956,-76.263984 36.167911,-76.264045 36.167826,-76.264094 36.167731,-76.264154 36.167566,-76.264202 36.167385,-76.264222 36.167256,-76.264197 36.167187,-76.264149 36.167094,-76.264077 36.166991)
299;253;odd;Sueola Beach Rd;Perquimans;NC;27944;LINESTRING(-76.306761 36.125591,-76.304380 36.128795)
298;252;even;Sueola Beach Rd;Perquimans;NC;27944;LINESTRING(-76.306935 36.125676,-76.304554 36.128880)
300;398;all;Sueola Beach Rd;Perquimans;NC;27944;LINESTRING(-76.307301 36.125185,-76.307328 36.125151)
199;101;odd;Hope Dr;Perquimans;NC;27944;LINESTRING(-76.276326 36.113287,-76.276135 36.114202,-76.276091 36.114411)
198;100;even;Hope Dr;Perquimans;NC;27944;LINESTRING(-76.276526 36.113314,-76.276335 36.114230,-76.276292 36.114438)
398;300;even;Sandpiper Dr;Perquimans;NC;27944;LINESTRING(-76.215899 36.109946,-76.211233 36.110972,-76.210822 36.110879,-76.210353 36.110772,-76.209919 36.110522,-76.209613 36.110307,-76.209235 36.109398,-76.208512 36.107486)
201;299;odd;Sandpiper Dr;Perquimans;NC;27944;LINESTRING(-76.215952 36.110105,-76.211233 36.111132,-76.210772 36.111039,-76.210251 36.110948,-76.209793 36.110654,-76.209405 36.110423,-76.209041 36.109448,-76.208318 36.107534)
298;200;all;Blue Heron Blvd;Perquimans;NC;27944;LINESTRING(-76.222723 36.119087,-76.222746 36.119034,-76.223095 36.118168,-76.223284 36.117518,-76.222717 36.116983,-76.221719 36.116531,-76.220794 36.116142)
100;128;all;Bald Eagle Pointe Dr;Perquimans;NC;27944;LINESTRING(-76.207699 36.103194,-76.207163 36.103268)
247;101;odd;Hog Neck Rd;Perquimans;NC;27944;LINESTRING(-76.316527 36.199242,-76.316502 36.199252,-76.311281 36.201570,-76.310432 36.201965,-76.309260 36.202485,-76.308082 36.203028,-76.306897 36.203556,-76.305828 36.204021)
298;100;even;Hog Neck Rd;Perquimans;NC;27944;LINESTRING(-76.316637 36.199381,-76.316610 36.199398,-76.311381 36.201714,-76.310532 36.202111,-76.309360 36.202629,-76.308182 36.203172,-76.306995 36.203702,-76.305924 36.204166)
3241;3201;all;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.239378 36.125904,-76.240045 36.126755,-76.241216 36.128298)
599;301;odd;Cross Neck Rd;Perquimans;NC;27944;LINESTRING(-76.271920 36.114908,-76.271819 36.115146,-76.271710 36.115326,-76.271262 36.115801,-76.270804 36.116118,-76.270437 36.116305,-76.267841 36.117471,-76.267219 36.117736,-76.266812 36.117861,-76.266466 36.117931,-76.266057 36.117964,-76.265574 36.117947,-76.264833 36.117873,-76.264127 36.117824,-76.263671 36.117852,-76.263147 36.117947,-76.262650 36.118102,-76.262285 36.118302,-76.261732 36.118631,-76.259989 36.119619,-76.259799 36.119703,-76.259645 36.119755,-76.259331 36.119839,-76.259131 36.119880,-76.258975 36.119904,-76.258642 36.119939,-76.258452 36.119949,-76.258257 36.119944,-76.257841 36.119900,-76.257262 36.119789,-76.255731 36.119513,-76.255451 36.119493,-76.255176 36.119489,-76.254927 36.119503)
598;300;even;Cross Neck Rd;Perquimans;NC;27944;LINESTRING(-76.272113 36.114959,-76.272019 36.115210,-76.271902 36.115420,-76.271424 36.115925,-76.270932 36.116260,-76.270541 36.116451,-76.267939 36.117617,-76.267309 36.117896,-76.266876 36.118027,-76.266502 36.118107,-76.266061 36.118132,-76.265556 36.118117,-76.264811 36.118039,-76.264127 36.117988,-76.263705 36.118024,-76.263211 36.118115,-76.262752 36.118262,-76.262403 36.118440,-76.261852 36.118767,-76.260103 36.119767,-76.259891 36.119861,-76.259717 36.119913,-76.259391 36.120003,-76.259175 36.120046,-76.259009 36.120072,-76.258662 36.120109,-76.258456 36.120117,-76.258241 36.120118,-76.257801 36.120070,-76.257216 36.119951,-76.255697 36.119685,-76.255439 36.119663,-76.255180 36.119657,-76.254939 36.119667)
299;101;odd;Cross Neck Rd;Perquimans;NC;27944;LINESTRING(-76.254617 36.119525,-76.254562 36.119528,-76.254375 36.119553,-76.254254 36.119584,-76.244944 36.123357,-76.243438 36.123984,-76.239647 36.125538,-76.239465 36.125624)
298;100;even;Cross Neck Rd;Perquimans;NC;27944;LINESTRING(-76.254642 36.119689,-76.254594 36.119696,-76.254427 36.119723,-76.254336 36.119748,-76.245036 36.123505,-76.243530 36.124132,-76.239745 36.125686,-76.239565 36.125767)
100;198;even;Lazy W Ln;Perquimans;NC;27944;LINESTRING(-76.285338 36.183471,-76.286011 36.183235,-76.286216 36.183151,-76.286273 36.183047,-76.286287 36.182945,-76.286291 36.182471,-76.286275 36.181924,-76.286206 36.180529)
101;199;odd;Lazy W Ln;Perquimans;NC;27944;LINESTRING(-76.285255 36.183321,-76.285913 36.183081,-76.286032 36.183011,-76.286053 36.182989,-76.286071 36.182929,-76.286087 36.182471,-76.286071 36.181930,-76.286003 36.180536)
140;154;even;Mill Rd;Perquimans;NC;27944;LINESTRING(-76.311650 36.176678,-76.311631 36.176681,-76.310607 36.176921)
